LONGITUDE,LATITUDE
-120.572027777778,37.3613055555556
-120.571527777778,37.3620833333333
-120.570527777778,34.9706666666667
-120.568477777778,37.8288861111111
-120.562972222222,39.3086666666667
-120.554641666667,38.7564416666667
-120.547333333333,46.5937222222222
-120.545719444444,38.0744888888889
-120.5355,39.3391111111111
-120.535497222222,46.630725
-120.529583333333,46.99925
-120.5295,35.6595277777778
-120.519444444444,35.0175
-120.517111111111,35.1069722222222
-120.507944444444,37.2943611111111
-120.504352777778,38.7606305555556
-120.499138888889,46.6045555555556
-120.487169444444,37.2730027777778
-120.487083333333,46.5323055555556
-120.485111111111,35.0361944444444
-120.482777777778,37.1344888888889
-120.482277777778,37.3018333333333
-120.479972222222,37.3196666666667
-120.478925,36.532125
-120.476527777778,37.3440833333333
-120.467180555556,38.7805638888889
-120.459722222222,36.8626944444444
-120.456472222222,34.9149444444444
-120.454713888889,37.3057277777778
-120.453677777778,47.5057722222222
-120.445833333333,34.7383888888889
-120.443111111111,37.3178333333333
-120.442555555556,39.3243333333333
-120.441944444444,46.8869444444444
-120.441305555556,37.42625
-120.435063888889,34.9544722222222
-120.435013888889,34.9539972222222
-120.43425,37.2685833333333
-120.42825,46.7349722222222
-120.418416666667,34.9190833333333
-120.418055555556,34.8638888888889
-120.416583333333,38.0079166666667
-120.416544444444,37.303225
-120.415333333333,34.8818333333333
-120.414969444444,38.7829194444444
-120.414,36.4862777777778
-120.408138888889,34.6624722222222
-120.407222222222,34.8045
-120.406805555556,34.6621388888889
-120.402908333333,37.9798666666667
-120.402611111111,36.3041666666667
-120.401794444444,37.98265
-120.396138888889,36.8584444444444
-120.388894444444,34.5744722222222
-120.383305555556,36.7572777777778
-120.382911111111,34.8349777777778
-120.3711,36.1293388888889
-120.354555555556,34.5701944444444
-120.353166666667,37.0324166666667
-120.351863888889,47.4628416666667
-120.3495,39.3376944444444
-120.336361111111,39.3215833333333
-120.331277777778,35.6873333333333
-120.328002777778,34.7724888888889
-120.321805555556,37.0871388888889
-120.313722222222,47.4277222222222
-120.308861111111,36.2087222222222
-120.290586111111,34.524475
-120.287291666667,47.3791527777778
-120.278222222222,37.2722777777778
-120.274083333333,37.1511666666667
-120.268277777778,34.6290833333333
-120.255083333333,36.3061388888889
-120.251777777778,46.4016666666667
-120.247416666667,36.65
-120.234,39.1968333333333
-120.230747222222,34.4830333333333
-120.226388888889,35.7291666666667
-120.222730555556,34.5089361111111
-120.219972222222,35.7805833333333
-120.219472222222,35.7806944444444
-120.212,39.2916388888889
-120.211555555556,39.2574722222222
-120.207166666667,39.3287583333333
-120.205277777778,46.9502777777778
-120.198083333333,39.18525
-120.194725,47.5783361111111
-120.186194444444,34.5932222222222
-120.186055555556,34.5928333333333
-120.173583333333,39.3262777777778
-120.166277777778,37.0476388888889
-120.163,39.1468611111111
-120.1518,34.6847
-120.150980555556,46.9478722222222
-120.144441666667,38.80465
-120.140055555556,39.2414722222222
-120.118972222222,36.9187777777778
-120.112222222222,36.2101388888889
-120.106897222222,39.2853611111111
-120.101702777778,38.8046666666667
-120.097638888889,36.4882777777778
-120.0863,36.9829694444444
-120.083819444444,34.4684555555556
-120.07875,47.3015555555556
-120.076722222222,39.2686111111111
-120.069888888889,36.9475555555556
-120.067527777778,39.2453333333333
-120.064858333333,38.6846555555556
-120.064172222222,39.3806305555556
-120.063627777778,46.3078777777778
-120.057305555556,36.9604444444444
-120.056452777778,36.710275
-120.047533333333,35.8916527777778
-120.045733333333,38.8026944444444
-120.042361111111,35.6586388888889
-120.042216666667,38.8260555555556
-120.041138888889,36.7447777777778
-120.040944444444,35.0499166666667
-120.034444444444,47.8072222222222
-120.033944444444,37.0351944444444
-120.020055555556,39.3968333333333
-120.018583333333,36.0288055555556
-120.008055555556,47.8472166666667
-120.005305555556,38.9152611111111
-120.005222222222,39.22425
-120.003869444444,35.9490444444444
-120.003805555556,38.8646111111111
-120.001027777778,46.9429166666667
-119.997805555556,36.2446388888889
-119.9875,39.4855555555556
-119.984638888889,38.9288333333333
-119.981055555556,36.8866055555556
-119.979280555556,34.5269166666667
-119.966191666667,35.9887666666667
-119.960944444444,47.0005
-119.958944444444,47.2329166666667
-119.953166666667,39.51875
-119.952194444444,39.0005555555556
-119.944638888889,39.0830277777778
-119.943083333333,38.9605277777778
-119.942777777778,38.9605555555556
-119.924055555556,36.8388333333333
-119.922166666667,39.2473055555556
-119.904638888889,39.09975
-119.89625,39.6195555555556
-119.894408333333,36.9163472222222
-119.888922222222,36.8086333333333
-119.885611111111,39.5179722222222
-119.881002777778,36.8219944444444
-119.875555555556,34.4280555555556
-119.873361111111,34.4293055555556
-119.86875,35.6145
-119.868305555556,39.5135833333333
-119.867777777778,36.8119166666667
-119.867722222222,34.4184444444444
-119.8675,36.6228888888889
-119.8635,36.7303888888889
-119.862916666667,39.5369166666667
-119.860555555556,34.4172222222222
-119.857444444444,36.8380555555556
-119.856666666667,34.4130555555556
-119.856111111111,34.4108333333333
-119.855555555556,34.415
-119.855111111111,34.4200277777778
-119.853111111111,36.7843333333333
-119.852347222222,39.4838972222222
-119.850722222222,36.5291388888889
-119.849113888889,47.237525
-119.848388888889,34.4126388888889
-119.842936111111,36.806775
-119.83375,34.5418611111111
-119.83225,36.4304166666667
-119.831916666667,39.3790555555556
-119.830861111111,46.2618055555556
-119.829327777778,36.7544527777778
-119.826638888889,36.7932583333333
-119.824777777778,36.8220833333333
-119.824027777778,34.4409166666667
-119.821722222222,39.5475277777778
-119.821697222222,34.436125
-119.821194444444,47.1110833333333
-119.819777777778,39.5327222222222
-119.819777777778,39.5330555555556
-119.819611111111,39.5330555555556
-119.814313888889,36.8979194444444
-119.814055555556,39.32525
-119.810916666667,39.5266666666667
-119.810447222222,39.5160583333333
-119.810083333333,36.80775
-119.809916666667,36.8394166666667
-119.808516666667,39.4918444444444
-119.805638888889,36.8444444444444
-119.802694444444,39.5843611111111
-119.798555555556,39.5838888888889
-119.7985,36.7629722222222
-119.795638888889,34.4530555555556
-119.794669444444,36.7698
-119.794472222222,36.7391944444444
-119.794222222222,37.022
-119.792555555556,39.5067777777778
-119.791666666667,39.4733333333333
-119.790916666667,36.7945277777778
-119.790222222222,36.7103888888889
-119.789722222222,36.8119444444444
-119.789222222222,36.7825833333333
-119.789222222222,36.7830555555556
-119.788666666667,36.2323333333333
-119.788472222222,36.7831111111111
-119.788316666667,36.7324138888889
-119.787886111111,36.7510611111111
-119.78775,36.8205277777778
-119.785694444444,36.7346666666667
-119.785,36.7344444444444
-119.784722222222,36.7341666666667
-119.784305555556,36.7333333333333
-119.784166666667,36.8416388888889
-119.783805555556,39.5481666666667
-119.783711111111,36.8603083333333
-119.779075,36.7363666666667
-119.775944444444,36.2975277777778
-119.775833333333,34.4477777777778
-119.775277777778,34.4480555555556
-119.774686111111,36.8098972222222
-119.773888888889,39.1933333333333
-119.773527777778,36.7715277777778
-119.772972222222,39.0995277777778
-119.77025,39.2136666666667
-119.769166666667,39.5036111111111
-119.767055555556,39.3692777777778
-119.766611111111,39.1619444444444
-119.765941666667,36.6774388888889
-119.763888888889,39.4816666666667
-119.763694444444,38.9553888888889
-119.762508333333,39.1706805555556
-119.761755555556,36.8283777777778
-119.75925,36.8595555555556
-119.756986111111,36.807775
-119.755888888889,36.7957777777778
-119.755547222222,36.8364138888889
-119.752708333333,34.4397861111111
-119.750233333333,37.0927138888889
-119.749361111111,36.8155
-119.747972222222,34.4396388888889
-119.7445,36.7050555555556
-119.742777777778,39.5331944444444
-119.742138888889,39.5333611111111
-119.741383333333,34.4177972222222
-119.741083333333,36.7354444444444
-119.740025,34.40515
-119.739961111111,36.8074694444444
-119.739194444444,39.4529444444444
-119.738702777778,34.4292833333333
-119.738305555556,39.4531666666667
-119.73775,36.7639722222222
-119.735288888889,36.7298638888889
-119.734644444444,35.7327833333333
-119.733766666667,39.380925
-119.732444444444,36.8956666666667
-119.731308333333,36.9426333333333
-119.729861111111,37.1568888888889
-119.725255555556,36.842875
-119.724055555556,39.5576111111111
-119.722808333333,34.4304472222222
-119.722805555556,34.4304444444444
-119.721513888889,34.4009722222222
-119.7185,39.6231944444444
-119.717611111111,35.3260277777778
-119.714638888889,36.8172222222222
-119.711555555556,34.43075
-119.709444444444,36.7928611111111
-119.708577777778,34.4099194444444
-119.703805555556,34.4179166666667
-119.702638888889,36.7587777777778
-119.699813888889,34.4241611111111
-119.697166666667,34.4234166666667
-119.695777777778,36.7341944444444
-119.693905555556,36.8214333333333
-119.692519444444,34.4142527777778
-119.691069444444,37.2287583333333
-119.689861111111,36.4459444444444
-119.687805555556,36.8658333333333
-119.686305555556,36.6256944444444
-119.686055555556,36.8353055555556
-119.679083333333,39.2146944444444
-119.677861111111,34.4659166666667
-119.668416666667,36.3211944444444
-119.6624,37.3337916666667
-119.65025,36.7918333333333
-119.646491666667,39.5056944444444
-119.643933333333,34.4203333333333
-119.641611111111,36.9299166666667
-119.634697222222,36.5786861111111
-119.625972222222,36.3691388888889
-119.618805555556,46.2906944444444
-119.617427777778,35.5602833333333
-119.612805555556,35.2843055555556
-119.610025,36.80855
-119.601497222222,36.6558388888889
-119.600436111111,34.4219777777778
-119.581055555556,34.4416111111111
-119.5805,36.5370833333333
-119.5745,39.2302777777778
-119.573386111111,47.3200305555556
-119.559583333333,36.60425
-119.554783333333,36.809525
-119.55075,36.0888888888889
-119.549333333333,36.7404166666667
-119.543258333333,36.5056138888889
-119.534416666667,39.5524166666667
-119.521666666667,34.4230555555556
-119.501666666667,36.4721388888889
-119.491638888889,47.1046944444444
-119.475466666667,39.5585194444444
-119.475194444444,36.3348888888889
-119.460333333333,35.8880277777778
-119.45975,35.1173611111111
-119.456638888889,36.6031944444444
-119.4505,45.8042305555556
-119.447305555556,36.7163055555556
-119.442083333333,34.3564722222222
-119.428994444444,35.4277027777778
-119.421861111111,35.2699444444444
-119.405583333333,34.9202222222222
-119.391008333333,36.3258611111111
-119.3898,34.3194361111111
-119.3845,36.2006388888889
-119.381388888889,36.53
-119.373008333333,39.3633944444444
-119.369619444444,39.5904138888889
-119.351577777778,36.3237805555556
-119.350916666667,35.5571944444444
-119.348027777778,45.8939
-119.342472222222,34.3492222222222
-119.336533333333,36.3387555555556
-119.335194444444,36.2233888888889
-119.331913888889,35.6003361111111
-119.330638888889,36.1758888888889
-119.321472222222,46.2353333333333
-119.319388888889,36.3135555555556
-119.314694444444,36.0647777777778
-119.311944444444,36.6203333333333
-119.306672222222,34.2742277777778
-119.302555555556,34.2768333333333
-119.301108333333,36.2362055555556
-119.297694444444,36.5122777777778
-119.297025,35.9916166666667
-119.295694444444,36.4141388888889
-119.2949,39.3393944444444
-119.294194444444,36.3291388888889
-119.289277777778,34.2797833333333
-119.275,46.2932222222222
-119.274416666667,36.3328333333333
-119.273777777778,34.2965
-119.269194444444,34.2661666666667
-119.266663888889,47.1244388888889
-119.260463888889,35.4051138888889
-119.259333333333,34.2728888888889
-119.258527777778,35.4938333333333
-119.257777777778,47.0888888888889
-119.255472222222,39.6173888888889
-119.253791666667,35.2958722222222
-119.251222222222,36.3051111111111
-119.248888888889,35.7787222222222
-119.242416666667,35.8975
-119.241741666667,35.7326777777778
-119.239291666667,34.2611194444444
-119.21475,34.2772333333333
-119.211861111111,34.1763888888889
-119.209222222222,46.2117222222222
-119.206972222222,34.1986944444444
-119.206055555556,35.6319444444444
-119.205138888889,34.2678611111111
-119.203305555556,46.1711388888889
-119.202944444444,34.4374166666667
-119.199275,35.5654833333333
-119.194722222222,46.0952805555556
-119.182416666667,35.3572222222222
-119.181666666667,34.2196111111111
-119.177261111111,34.1731027777778
-119.173925,34.2854083333333
-119.172,34.2289444444444
-119.1705,34.1953055555556
-119.1619,34.2515527777778
-119.161388888889,35.7762777777778
-119.160361111111,46.2139444444444
-119.16,46.1866666666667
-119.155472222222,34.1648611111111
-119.151555555556,35.4906944444444
-119.143916666667,35.4489166666667
-119.143055555556,36.0669444444444
-119.142069444444,45.7479138888889
-119.135944444444,36.2097222222222
-119.133888888889,46.2392777777778
-119.132286111111,35.383075
-119.129277777778,35.3199444444444
-119.120791666667,39.4158833333333
-119.1111,34.1470888888889
-119.110805555556,46.2080555555556
-119.109638888889,35.2124444444444
-119.103222222222,35.3515555555556
-119.098666666667,39.5762361111111
-119.095566666667,34.2202722222222
-119.091972222222,35.3600833333333
-119.088361111111,35.3895833333333
-119.088055555556,36.2860277777778
-119.081972222222,35.6073611111111
-119.081888888889,46.2307222222222
-119.081555555556,34.3338055555556
-119.081194444444,35.6588055555556
-119.080333333333,34.0998888888889
